ds,model,dim_fs,window,smape,rmse,mae,nrmse
HPC30,PWMVFTS,2.0 - 30.0,36416.0,22.691,0.696,0.506,0.105
HPC30,PWMVFTS,2.0 - 30.0,38692.0,15.357,0.542,0.328,0.086
HPC30,PWMVFTS,2.0 - 30.0,40968.0,19.63,0.527,0.304,0.091
HPC30,PWMVFTS,2.0 - 30.0,43244.0,5.89,0.066,0.033,0.019
HPC30,PWMVFTS,2.0 - 30.0,45520.0,18.287,0.502,0.295,0.09
HPC30,PWMVFTS,2.0 - 30.0,47796.0,15.283,0.578,0.314,0.107
HPC30,PWMVFTS,2.0 - 30.0,50072.0,17.087,0.794,0.478,0.147
HPC30,PWMVFTS,2.0 - 30.0,52348.0,9.189,0.417,0.266,0.054
HPC30,PWMVFTS,2.0 - 30.0,54624.0,10.58,0.401,0.247,0.067
HPC30,PWMVFTS,2.0 - 30.0,56900.0,15.118,0.42,0.274,0.068
HPC30,PWMVFTS,2.0 - 30.0,59176.0,28.924,0.777,0.554,0.106
HPC30,PWMVFTS,2.0 - 30.0,61452.0,8.491,0.144,0.06,0.078
HPC30,PWMVFTS,2.0 - 30.0,63728.0,20.069,0.54,0.375,0.092
HPC30,PWMVFTS,2.0 - 30.0,66004.0,5.696,0.239,0.099,0.025
HPC30,PWMVFTS,2.0 - 40.0,0.0,17.585,0.628,0.415,0.083
HPC30,PWMVFTS,2.0 - 40.0,2276.0,11.933,0.516,0.309,0.066
HPC30,PWMVFTS,2.0 - 40.0,4552.0,22.916,0.446,0.309,0.072
HPC30,PWMVFTS,2.0 - 40.0,6828.0,26.434,0.374,0.248,0.061
HPC30,PWMVFTS,2.0 - 40.0,9104.0,5.77,0.281,0.126,0.061
HPC30,PWMVFTS,2.0 - 40.0,11380.0,8.512,0.407,0.199,0.063
HPC30,PWMVFTS,2.0 - 40.0,13656.0,0.955,0.1,0.047,0.013
HPC30,PWMVFTS,2.0 - 40.0,15932.0,12.472,0.551,0.372,0.071
HPC30,PWMVFTS,2.0 - 40.0,18208.0,15.471,0.518,0.303,0.084
HPC30,PWMVFTS,2.0 - 40.0,20484.0,3.865,0.411,0.149,0.076
HPC30,PWMVFTS,2.0 - 40.0,22760.0,17.364,0.35,0.235,0.053
HPC30,PWMVFTS,2.0 - 40.0,25036.0,17.976,0.388,0.23,0.072
HPC30,PWMVFTS,2.0 - 40.0,27312.0,29.307,0.158,0.124,0.183
HPC30,PWMVFTS,2.0 - 40.0,29588.0,12.526,0.427,0.272,0.061
HPC30,PWMVFTS,2.0 - 40.0,31864.0,1.025,0.268,0.07,0.036
HPC30,PWMVFTS,2.0 - 40.0,34140.0,15.523,0.572,0.346,0.088
HPC30,PWMVFTS,2.0 - 40.0,36416.0,23.378,0.874,0.584,0.131
HPC30,PWMVFTS,2.0 - 40.0,38692.0,14.175,0.511,0.296,0.081
HPC30,PWMVFTS,2.0 - 40.0,40968.0,16.603,0.393,0.227,0.068
HPC30,PWMVFTS,2.0 - 40.0,43244.0,4.976,0.054,0.026,0.015
HPC30,PWMVFTS,2.0 - 40.0,45520.0,14.658,0.345,0.208,0.062
HPC30,PWMVFTS,2.0 - 40.0,47796.0,13.427,0.491,0.256,0.091
HPC30,PWMVFTS,2.0 - 40.0,50072.0,14.481,0.677,0.39,0.126
HPC30,PWMVFTS,2.0 - 40.0,52348.0,5.452,0.311,0.163,0.04
HPC30,PWMVFTS,2.0 - 40.0,54624.0,10.191,0.396,0.241,0.067
HPC30,PWMVFTS,2.0 - 40.0,56900.0,11.66,0.356,0.21,0.057
HPC30,PWMVFTS,2.0 - 40.0,59176.0,28.648,0.812,0.564,0.11
HPC30,PWMVFTS,2.0 - 40.0,61452.0,6.531,0.095,0.039,0.052
HPC30,PWMVFTS,2.0 - 40.0,63728.0,18.065,0.473,0.32,0.08
HPC30,PWMVFTS,2.0 - 40.0,66004.0,3.859,0.124,0.058,0.013
HPC30,PWMVFTS,2.0 - 50.0,0.0,15.663,0.614,0.377,0.082
HPC30,PWMVFTS,2.0 - 50.0,2276.0,9.717,0.437,0.248,0.056
HPC30,PWMVFTS,2.0 - 50.0,4552.0,20.403,0.406,0.264,0.066
HPC30,PWMVFTS,2.0 - 50.0,6828.0,14.03,0.193,0.107,0.032
HPC30,PWMVFTS,2.0 - 50.0,9104.0,4.945,0.254,0.102,0.055
HPC30,PWMVFTS,2.0 - 50.0,11380.0,5.31,0.359,0.142,0.056
HPC30,PWMVFTS,2.0 - 50.0,13656.0,0.428,0.07,0.035,0.009
HPC30,PWMVFTS,2.0 - 50.0,15932.0,10.022,0.431,0.291,0.056
HPC30,PWMVFTS,2.0 - 50.0,18208.0,13.465,0.437,0.246,0.071
HPC30,PWMVFTS,2.0 - 50.0,20484.0,3.075,0.326,0.112,0.06
HPC30,PWMVFTS,2.0 - 50.0,22760.0,16.392,0.307,0.208,0.047
HPC30,PWMVFTS,2.0 - 50.0,25036.0,11.052,0.232,0.123,0.043
HPC30,PWMVFTS,2.0 - 50.0,27312.0,31.283,0.192,0.145,0.223
HPC30,PWMVFTS,2.0 - 50.0,29588.0,11.235,0.368,0.239,0.052
HPC30,PWMVFTS,2.0 - 50.0,31864.0,1.028,0.167,0.036,0.022
HPC30,PWMVFTS,2.0 - 50.0,34140.0,15.17,0.561,0.341,0.086
HPC30,PWMVFTS,2.0 - 50.0,36416.0,20.875,0.929,0.531,0.14
HPC30,PWMVFTS,2.0 - 50.0,38692.0,14.498,0.532,0.302,0.085
HPC30,PWMVFTS,2.0 - 50.0,40968.0,14.793,0.396,0.202,0.068
HPC30,PWMVFTS,2.0 - 50.0,43244.0,3.889,0.047,0.019,0.013
HPC30,PWMVFTS,2.0 - 50.0,45520.0,10.872,0.309,0.152,0.055
HPC30,PWMVFTS,2.0 - 50.0,47796.0,11.2,0.47,0.207,0.087
HPC30,PWMVFTS,2.0 - 50.0,50072.0,11.987,0.622,0.323,0.115
HPC30,PWMVFTS,2.0 - 50.0,52348.0,2.813,0.199,0.089,0.026
HPC30,PWMVFTS,2.0 - 50.0,54624.0,10.504,0.401,0.242,0.067
HPC30,PWMVFTS,2.0 - 50.0,56900.0,10.447,0.348,0.189,0.056
HPC30,PWMVFTS,2.0 - 50.0,59176.0,24.67,0.743,0.475,0.101
HPC30,PWMVFTS,2.0 - 50.0,61452.0,6.528,0.117,0.043,0.063
HPC30,PWMVFTS,2.0 - 50.0,63728.0,16.354,0.431,0.279,0.073
HPC30,PWMVFTS,2.0 - 50.0,66004.0,3.225,0.092,0.044,0.01
HPC30,PWMVFTS,3.0 - 10.0,0.0,21.334,0.69,0.476,0.092
HPC30,PWMVFTS,3.0 - 10.0,2276.0,19.778,0.606,0.392,0.078
HPC30,PWMVFTS,3.0 - 10.0,4552.0,27.556,0.643,0.427,0.104
HPC30,PWMVFTS,3.0 - 10.0,6828.0,38.164,0.659,0.478,0.108
HPC30,PWMVFTS,3.0 - 10.0,9104.0,30.189,0.444,0.339,0.096
HPC30,PWMVFTS,3.0 - 10.0,11380.0,29.734,0.523,0.409,0.081
HPC30,PWMVFTS,3.0 - 10.0,13656.0,16.589,0.426,0.32,0.055
HPC30,PWMVFTS,3.0 - 10.0,15932.0,16.687,0.65,0.446,0.084
HPC30,PWMVFTS,3.0 - 10.0,18208.0,26.511,0.586,0.491,0.095
HPC30,PWMVFTS,3.0 - 10.0,20484.0,23.827,0.44,0.37,0.081
HPC30,PWMVFTS,3.0 - 10.0,22760.0,24.873,0.492,0.356,0.075
HPC30,PWMVFTS,3.0 - 10.0,25036.0,28.754,0.564,0.394,0.105
HPC30,PWMVFTS,3.0 - 10.0,27312.0,40.881,0.356,0.269,0.413
HPC30,PWMVFTS,3.0 - 10.0,29588.0,17.811,0.558,0.396,0.079
HPC30,PWMVFTS,3.0 - 10.0,31864.0,16.048,0.432,0.465,0.058
HPC30,PWMVFTS,3.0 - 10.0,34140.0,23.162,0.629,0.44,0.096
HPC30,PWMVFTS,3.0 - 10.0,36416.0,22.058,0.747,0.461,0.112
HPC30,PWMVFTS,3.0 - 10.0,38692.0,17.695,0.39,0.312,0.062
HPC30,PWMVFTS,3.0 - 10.0,40968.0,23.805,0.426,0.334,0.073
HPC30,PWMVFTS,3.0 - 10.0,43244.0,20.66,0.281,0.193,0.079
HPC30,PWMVFTS,3.0 - 10.0,45520.0,25.292,0.579,0.392,0.104
HPC30,PWMVFTS,3.0 - 10.0,47796.0,20.395,0.576,0.401,0.107
HPC30,PWMVFTS,3.0 - 10.0,50072.0,21.778,0.769,0.507,0.142
HPC30,PWMVFTS,3.0 - 10.0,52348.0,14.985,0.561,0.356,0.073
HPC30,PWMVFTS,3.0 - 10.0,54624.0,15.893,0.583,0.343,0.098
HPC30,PWMVFTS,3.0 - 10.0,56900.0,21.419,0.471,0.356,0.076
HPC30,PWMVFTS,3.0 - 10.0,59176.0,21.061,0.335,0.273,0.046
HPC30,PWMVFTS,3.0 - 10.0,61452.0,22.629,0.237,0.172,0.128
HPC30,PWMVFTS,3.0 - 10.0,63728.0,17.329,0.461,0.339,0.078
HPC30,PWMVFTS,3.0 - 10.0,66004.0,17.211,0.4,0.303,0.042
HPC30,PWMVFTS,3.0 - 20.0,0.0,17.356,0.665,0.428,0.088
HPC30,PWMVFTS,3.0 - 20.0,2276.0,9.543,0.374,0.21,0.048
HPC30,PWMVFTS,3.0 - 20.0,4552.0,19.18,0.491,0.295,0.079
HPC30,PWMVFTS,3.0 - 20.0,6828.0,27.595,0.456,0.277,0.075
HPC30,PWMVFTS,3.0 - 20.0,9104.0,8.956,0.261,0.31,0.056
HPC30,PWMVFTS,3.0 - 20.0,11380.0,18.005,0.419,0.251,0.065
HPC30,PWMVFTS,3.0 - 20.0,13656.0,5.829,0.232,0.148,0.03
HPC30,PWMVFTS,3.0 - 20.0,15932.0,11.443,0.474,0.314,0.061
HPC30,PWMVFTS,3.0 - 20.0,18208.0,19.477,0.496,0.348,0.081
HPC30,PWMVFTS,3.0 - 20.0,20484.0,7.494,0.33,0.253,0.061
HPC30,PWMVFTS,3.0 - 20.0,22760.0,16.884,0.347,0.219,0.053
HPC30,PWMVFTS,3.0 - 20.0,25036.0,24.23,0.49,0.316,0.091
HPC30,PWMVFTS,3.0 - 20.0,27312.0,30.16,0.34,0.209,0.395
HPC30,PWMVFTS,3.0 - 20.0,29588.0,15.691,0.469,0.323,0.067
HPC30,PWMVFTS,3.0 - 20.0,31864.0,1.59,0.112,0.24,0.015
HPC30,PWMVFTS,3.0 - 20.0,34140.0,16.34,0.545,0.328,0.084
HPC30,PWMVFTS,3.0 - 20.0,36416.0,12.517,0.41,0.24,0.062
HPC30,PWMVFTS,3.0 - 20.0,38692.0,11.725,0.309,0.188,0.049
HPC30,PWMVFTS,3.0 - 20.0,40968.0,13.878,0.25,0.158,0.043
HPC30,PWMVFTS,3.0 - 20.0,43244.0,5.887,0.081,0.036,0.023
HPC30,PWMVFTS,3.0 - 20.0,45520.0,15.023,0.379,0.222,0.068
HPC30,PWMVFTS,3.0 - 20.0,47796.0,14.872,0.484,0.29,0.09
HPC30,PWMVFTS,3.0 - 20.0,50072.0,14.152,0.548,0.313,0.102
HPC30,PWMVFTS,3.0 - 20.0,52348.0,6.97,0.311,0.186,0.04
HPC30,PWMVFTS,3.0 - 20.0,54624.0,10.749,0.484,0.259,0.081
HPC30,PWMVFTS,3.0 - 20.0,56900.0,16.254,0.425,0.277,0.068
HPC30,PWMVFTS,3.0 - 20.0,59176.0,13.431,0.232,0.168,0.032
HPC30,PWMVFTS,3.0 - 20.0,61452.0,8.044,0.086,0.047,0.046
HPC30,PWMVFTS,3.0 - 20.0,63728.0,14.689,0.401,0.263,0.068
HPC30,PWMVFTS,3.0 - 20.0,66004.0,6.435,0.136,0.085,0.014
HPC30,PWMVFTS,3.0 - 30.0,0.0,14.446,0.595,0.36,0.079
HPC30,PWMVFTS,3.0 - 30.0,2276.0,6.29,0.24,0.122,0.031
HPC30,PWMVFTS,3.0 - 30.0,4552.0,16.527,0.355,0.215,0.057
HPC30,PWMVFTS,3.0 - 30.0,6828.0,19.275,0.237,0.148,0.039
HPC30,PWMVFTS,3.0 - 30.0,9104.0,1.092,0.095,0.028,0.02
HPC30,PWMVFTS,3.0 - 30.0,11380.0,10.772,0.339,0.179,0.053
HPC30,PWMVFTS,3.0 - 30.0,13656.0,2.302,0.097,0.061,0.012
HPC30,PWMVFTS,3.0 - 30.0,15932.0,6.589,0.317,0.193,0.041
HPC30,PWMVFTS,3.0 - 30.0,18208.0,17.547,0.547,0.336,0.089
HPC30,PWMVFTS,3.0 - 30.0,20484.0,2.605,0.223,0.078,0.041
HPC30,PWMVFTS,3.0 - 30.0,22760.0,16.115,0.243,0.177,0.037
HPC30,PWMVFTS,3.0 - 30.0,25036.0,17.485,0.323,0.188,0.06
HPC30,PWMVFTS,3.0 - 30.0,27312.0,25.281,0.274,0.163,0.318
HPC30,PWMVFTS,3.0 - 30.0,29588.0,14.86,0.409,0.272,0.058
HPC30,PWMVFTS,3.0 - 30.0,31864.0,0.543,0.065,0.018,0.009
HPC30,PWMVFTS,3.0 - 30.0,34140.0,13.676,0.418,0.252,0.064
HPC30,PWMVFTS,3.0 - 30.0,36416.0,8.047,0.349,0.147,0.052
HPC30,PWMVFTS,3.0 - 30.0,38692.0,12.074,0.331,0.191,0.053
HPC30,PWMVFTS,3.0 - 30.0,40968.0,12.194,0.224,0.132,0.039
HPC30,PWMVFTS,3.0 - 30.0,43244.0,1.328,0.028,0.007,0.008
HPC30,PWMVFTS,3.0 - 30.0,45520.0,10.062,0.33,0.147,0.059
HPC30,PWMVFTS,3.0 - 30.0,47796.0,12.984,0.385,0.223,0.072
HPC30,PWMVFTS,3.0 - 30.0,50072.0,9.524,0.436,0.207,0.081
HPC30,PWMVFTS,3.0 - 30.0,52348.0,2.146,0.141,0.057,0.018
HPC30,PWMVFTS,3.0 - 30.0,54624.0,7.551,0.302,0.166,0.051
HPC30,PWMVFTS,3.0 - 30.0,56900.0,13.064,0.375,0.22,0.06
HPC30,PWMVFTS,3.0 - 30.0,59176.0,10.494,0.171,0.118,0.023
HPC30,PWMVFTS,3.0 - 30.0,61452.0,5.442,0.06,0.029,0.033
HPC30,PWMVFTS,3.0 - 30.0,63728.0,10.462,0.307,0.179,0.052
HPC30,PWMVFTS,3.0 - 30.0,66004.0,4.107,0.058,0.048,0.006
HPC30,PWMVFTS,3.0 - 40.0,0.0,12.138,0.438,0.259,0.058
HPC30,PWMVFTS,3.0 - 40.0,2276.0,4.42,0.202,0.092,0.026
HPC30,PWMVFTS,3.0 - 40.0,4552.0,13.892,0.283,0.163,0.046
HPC30,PWMVFTS,3.0 - 40.0,6828.0,7.726,0.088,0.047,0.014
HPC30,PWMVFTS,3.0 - 40.0,9104.0,0.635,0.078,0.016,0.017
HPC30,PWMVFTS,3.0 - 40.0,11380.0,7.529,0.261,0.117,0.041
HPC30,PWMVFTS,3.0 - 40.0,13656.0,0.345,0.034,0.03,0.004
HPC30,PWMVFTS,3.0 - 40.0,15932.0,5.436,0.245,0.143,0.032
HPC30,PWMVFTS,3.0 - 40.0,18208.0,15.739,0.554,0.311,0.09
HPC30,PWMVFTS,3.0 - 40.0,20484.0,1.365,0.152,0.044,0.028
HPC30,PWMVFTS,3.0 - 40.0,22760.0,14.516,0.238,0.149,0.036
HPC30,PWMVFTS,3.0 - 40.0,25036.0,11.779,0.209,0.106,0.039
HPC30,PWMVFTS,3.0 - 40.0,27312.0,18.437,0.179,0.098,0.208
HPC30,PWMVFTS,3.0 - 40.0,29588.0,12.607,0.367,0.227,0.052
HPC30,PWMVFTS,3.0 - 40.0,31864.0,0.064,0.032,0.003,0.004
HPC30,PWMVFTS,3.0 - 40.0,34140.0,13.641,0.394,0.227,0.06
HPC30,PWMVFTS,3.0 - 40.0,36416.0,4.554,0.161,0.067,0.024
HPC30,PWMVFTS,3.0 - 40.0,38692.0,10.393,0.291,0.157,0.046
HPC30,PWMVFTS,3.0 - 40.0,40968.0,10.837,0.194,0.107,0.033
HPC30,PWMVFTS,3.0 - 40.0,43244.0,1.128,0.021,0.006,0.006
HPC30,PWMVFTS,3.0 - 40.0,45520.0,5.04,0.132,0.057,0.024
HPC30,PWMVFTS,3.0 - 40.0,47796.0,11.018,0.301,0.163,0.056
HPC30,PWMVFTS,3.0 - 40.0,50072.0,6.541,0.288,0.13,0.053
HPC30,PWMVFTS,3.0 - 40.0,52348.0,0.637,0.065,0.016,0.008
HPC30,PWMVFTS,3.0 - 40.0,54624.0,5.091,0.211,0.103,0.035
HPC30,PWMVFTS,3.0 - 40.0,56900.0,9.319,0.284,0.146,0.046
HPC30,PWMVFTS,3.0 - 40.0,59176.0,7.498,0.116,0.077,0.016
HPC30,PWMVFTS,3.0 - 40.0,61452.0,3.907,0.047,0.021,0.026
HPC30,PWMVFTS,3.0 - 40.0,63728.0,7.685,0.221,0.119,0.038
HPC30,PWMVFTS,3.0 - 40.0,66004.0,2.994,0.039,0.037,0.004
HPC30,PWMVFTS,3.0 - 50.0,0.0,8.277,0.279,0.152,0.037
HPC30,PWMVFTS,3.0 - 50.0,2276.0,3.024,0.127,0.055,0.016
HPC30,PWMVFTS,3.0 - 50.0,4552.0,10.102,0.188,0.102,0.03
HPC30,PWMVFTS,3.0 - 50.0,6828.0,2.997,0.048,0.015,0.008
HPC30,PWMVFTS,3.0 - 50.0,9104.0,0.32,0.049,0.007,0.011
HPC30,PWMVFTS,3.0 - 50.0,11380.0,3.499,0.158,0.054,0.025
HPC30,PWMVFTS,3.0 - 50.0,13656.0,0.041,0.007,0.022,0.001
HPC30,PWMVFTS,3.0 - 50.0,15932.0,4.489,0.164,0.102,0.021
HPC30,PWMVFTS,3.0 - 50.0,18208.0,14.895,0.497,0.274,0.081
HPC30,PWMVFTS,3.0 - 50.0,20484.0,1.036,0.138,0.031,0.025
HPC30,PWMVFTS,3.0 - 50.0,22760.0,13.978,0.185,0.131,0.028
HPC30,PWMVFTS,3.0 - 50.0,25036.0,6.344,0.115,0.048,0.021
HPC30,PWMVFTS,3.0 - 50.0,27312.0,16.509,0.182,0.092,0.211
HPC30,PWMVFTS,3.0 - 50.0,29588.0,9.441,0.271,0.162,0.039
HPC30,PWMVFTS,3.0 - 50.0,31864.0,0.06,0.031,0.002,0.004
HPC30,PWMVFTS,3.0 - 50.0,34140.0,14.492,0.391,0.228,0.06
HPC30,PWMVFTS,3.0 - 50.0,36416.0,3.022,0.211,0.042,0.032
HPC30,PWMVFTS,3.0 - 50.0,38692.0,10.071,0.33,0.159,0.053
HPC30,PWMVFTS,3.0 - 50.0,40968.0,8.813,0.161,0.084,0.028
HPC30,PWMVFTS,3.0 - 50.0,43244.0,0.457,0.012,0.002,0.003
HPC30,PWMVFTS,3.0 - 50.0,45520.0,2.455,0.076,0.027,0.014
HPC30,PWMVFTS,3.0 - 50.0,47796.0,8.61,0.258,0.119,0.048
HPC30,PWMVFTS,3.0 - 50.0,50072.0,4.45,0.242,0.091,0.045
HPC30,PWMVFTS,3.0 - 50.0,52348.0,0.219,0.03,0.005,0.004
HPC30,PWMVFTS,3.0 - 50.0,54624.0,3.395,0.154,0.064,0.026
HPC30,PWMVFTS,3.0 - 50.0,56900.0,7.19,0.237,0.11,0.038
HPC30,PWMVFTS,3.0 - 50.0,59176.0,4.578,0.083,0.049,0.011
HPC30,PWMVFTS,3.0 - 50.0,61452.0,3.252,0.037,0.017,0.02
HPC30,PWMVFTS,3.0 - 50.0,63728.0,5.377,0.165,0.078,0.028
HPC30,PWMVFTS,3.0 - 50.0,66004.0,2.821,0.038,0.034,0.004
HPC30,PWMVFTS,4.0 - 10.0,0.0,19.82,0.521,0.387,0.069
HPC30,PWMVFTS,4.0 - 10.0,2276.0,19.534,0.47,0.346,0.06
HPC30,PWMVFTS,4.0 - 10.0,4552.0,23.995,0.381,0.294,0.062
HPC30,PWMVFTS,4.0 - 10.0,6828.0,34.478,0.522,0.388,0.086
HPC30,PWMVFTS,4.0 - 10.0,9104.0,26.482,0.338,0.253,0.073
HPC30,PWMVFTS,4.0 - 10.0,11380.0,28.262,0.483,0.361,0.075
HPC30,PWMVFTS,4.0 - 10.0,13656.0,14.542,0.316,0.255,0.04
HPC30,PWMVFTS,4.0 - 10.0,15932.0,17.912,0.643,0.466,0.083
HPC30,PWMVFTS,4.0 - 10.0,18208.0,27.124,0.637,0.518,0.104
HPC30,PWMVFTS,4.0 - 10.0,20484.0,20.66,0.441,0.32,0.081
HPC30,PWMVFTS,4.0 - 10.0,22760.0,23.366,0.393,0.307,0.06
HPC30,PWMVFTS,4.0 - 10.0,25036.0,26.953,0.53,0.355,0.098
HPC30,PWMVFTS,4.0 - 10.0,27312.0,37.023,0.326,0.238,0.379
HPC30,PWMVFTS,4.0 - 10.0,29588.0,14.876,0.39,0.293,0.055
HPC30,PWMVFTS,4.0 - 10.0,31864.0,12.942,0.413,0.337,0.055
HPC30,PWMVFTS,4.0 - 10.0,34140.0,23.331,0.683,0.466,0.105
HPC30,PWMVFTS,4.0 - 10.0,36416.0,20.192,0.643,0.383,0.097
HPC30,PWMVFTS,4.0 - 10.0,38692.0,14.573,0.296,0.225,0.047
HPC30,PWMVFTS,4.0 - 10.0,40968.0,21.708,0.388,0.291,0.067
HPC30,PWMVFTS,4.0 - 10.0,43244.0,15.953,0.203,0.13,0.057
HPC30,PWMVFTS,4.0 - 10.0,45520.0,23.749,0.466,0.333,0.084
HPC30,PWMVFTS,4.0 - 10.0,47796.0,19.324,0.503,0.354,0.093
HPC30,PWMVFTS,4.0 - 10.0,50072.0,18.855,0.531,0.381,0.098
HPC30,PWMVFTS,4.0 - 10.0,52348.0,14.441,0.465,0.323,0.061
HPC30,PWMVFTS,4.0 - 10.0,54624.0,12.712,0.291,0.214,0.049
HPC30,PWMVFTS,4.0 - 10.0,56900.0,16.448,0.278,0.225,0.045
HPC30,PWMVFTS,4.0 - 10.0,59176.0,17.079,0.226,0.194,0.031
HPC30,PWMVFTS,4.0 - 10.0,61452.0,18.611,0.172,0.129,0.093
HPC30,PWMVFTS,4.0 - 10.0,63728.0,15.709,0.411,0.291,0.07
HPC30,PWMVFTS,4.0 - 10.0,66004.0,15.31,0.267,0.223,0.028
HPC30,PWMVFTS,4.0 - 20.0,0.0,11.15,0.389,0.233,0.052
HPC30,PWMVFTS,4.0 - 20.0,2276.0,8.578,0.277,0.154,0.036
HPC30,PWMVFTS,4.0 - 20.0,4552.0,14.942,0.291,0.176,0.047
HPC30,PWMVFTS,4.0 - 20.0,6828.0,19.582,0.266,0.154,0.044
HPC30,PWMVFTS,4.0 - 20.0,9104.0,3.329,0.1,0.208,0.022
HPC30,PWMVFTS,4.0 - 20.0,11380.0,9.337,0.206,0.108,0.032
HPC30,PWMVFTS,4.0 - 20.0,13656.0,3.14,0.115,0.077,0.015
HPC30,PWMVFTS,4.0 - 20.0,15932.0,10.115,0.403,0.261,0.052
HPC30,PWMVFTS,4.0 - 20.0,18208.0,18.722,0.513,0.34,0.083
HPC30,PWMVFTS,4.0 - 20.0,20484.0,3.938,0.202,0.131,0.037
HPC30,PWMVFTS,4.0 - 20.0,22760.0,14.169,0.202,0.143,0.031
HPC30,PWMVFTS,4.0 - 20.0,25036.0,15.457,0.311,0.168,0.058
HPC30,PWMVFTS,4.0 - 20.0,27312.0,25.181,0.27,0.158,0.313
HPC30,PWMVFTS,4.0 - 20.0,29588.0,10.858,0.307,0.206,0.044
HPC30,PWMVFTS,4.0 - 20.0,31864.0,0.965,0.081,0.104,0.011
HPC30,PWMVFTS,4.0 - 20.0,34140.0,13.593,0.455,0.26,0.07
HPC30,PWMVFTS,4.0 - 20.0,36416.0,9.111,0.3,0.155,0.045
HPC30,PWMVFTS,4.0 - 20.0,38692.0,6.608,0.16,0.097,0.025
HPC30,PWMVFTS,4.0 - 20.0,40968.0,12.006,0.205,0.124,0.035
HPC30,PWMVFTS,4.0 - 20.0,43244.0,3.886,0.056,0.022,0.016
HPC30,PWMVFTS,4.0 - 20.0,45520.0,11.6,0.253,0.145,0.045
HPC30,PWMVFTS,4.0 - 20.0,47796.0,10.468,0.299,0.169,0.056
HPC30,PWMVFTS,4.0 - 20.0,50072.0,10.058,0.301,0.178,0.056
HPC30,PWMVFTS,4.0 - 20.0,52348.0,5.76,0.232,0.136,0.03
HPC30,PWMVFTS,4.0 - 20.0,54624.0,5.142,0.196,0.095,0.033
HPC30,PWMVFTS,4.0 - 20.0,56900.0,7.588,0.195,0.113,0.031
HPC30,PWMVFTS,4.0 - 20.0,59176.0,6.838,0.102,0.074,0.014
HPC30,PWMVFTS,4.0 - 20.0,61452.0,4.476,0.05,0.024,0.027
HPC30,PWMVFTS,4.0 - 20.0,63728.0,9.236,0.263,0.148,0.045
HPC30,PWMVFTS,4.0 - 20.0,66004.0,4.837,0.07,0.057,0.007
HPC30,PWMVFTS,4.0 - 30.0,0.0,6.708,0.293,0.139,0.039
HPC30,PWMVFTS,4.0 - 30.0,2276.0,5.206,0.148,0.078,0.019
HPC30,PWMVFTS,4.0 - 30.0,4552.0,9.528,0.175,0.095,0.028
HPC30,PWMVFTS,4.0 - 30.0,6828.0,9.526,0.082,0.05,0.013
HPC30,PWMVFTS,4.0 - 30.0,9104.0,0.396,0.036,0.01,0.008
HPC30,PWMVFTS,4.0 - 30.0,11380.0,3.132,0.078,0.034,0.012
HPC30,PWMVFTS,4.0 - 30.0,13656.0,0.852,0.047,0.035,0.006
HPC30,PWMVFTS,4.0 - 30.0,15932.0,5.553,0.272,0.149,0.035
HPC30,PWMVFTS,4.0 - 30.0,18208.0,15.18,0.437,0.262,0.071
HPC30,PWMVFTS,4.0 - 30.0,20484.0,0.734,0.092,0.022,0.017
HPC30,PWMVFTS,4.0 - 30.0,22760.0,9.413,0.125,0.083,0.019
HPC30,PWMVFTS,4.0 - 30.0,25036.0,6.009,0.128,0.052,0.024
HPC30,PWMVFTS,4.0 - 30.0,27312.0,17.748,0.192,0.099,0.223
HPC30,PWMVFTS,4.0 - 30.0,29588.0,7.65,0.215,0.133,0.031
HPC30,PWMVFTS,4.0 - 30.0,31864.0,0.15,0.019,0.005,0.003
HPC30,PWMVFTS,4.0 - 30.0,34140.0,9.353,0.304,0.152,0.047
HPC30,PWMVFTS,4.0 - 30.0,36416.0,4.474,0.175,0.069,0.026
HPC30,PWMVFTS,4.0 - 30.0,38692.0,4.043,0.091,0.05,0.014
HPC30,PWMVFTS,4.0 - 30.0,40968.0,8.362,0.153,0.08,0.026
HPC30,PWMVFTS,4.0 - 30.0,43244.0,0.697,0.012,0.003,0.003
HPC30,PWMVFTS,4.0 - 30.0,45520.0,5.092,0.101,0.058,0.018
HPC30,PWMVFTS,4.0 - 30.0,47796.0,7.116,0.186,0.091,0.035
HPC30,PWMVFTS,4.0 - 30.0,50072.0,5.711,0.219,0.094,0.041
HPC30,PWMVFTS,4.0 - 30.0,52348.0,1.565,0.075,0.036,0.01
HPC30,PWMVFTS,4.0 - 30.0,54624.0,2.272,0.112,0.042,0.019
HPC30,PWMVFTS,4.0 - 30.0,56900.0,4.288,0.139,0.061,0.022
HPC30,PWMVFTS,4.0 - 30.0,59176.0,2.97,0.052,0.035,0.007
HPC30,PWMVFTS,4.0 - 30.0,61452.0,2.52,0.028,0.012,0.015
HPC30,PWMVFTS,4.0 - 30.0,63728.0,5.073,0.134,0.073,0.023
HPC30,PWMVFTS,4.0 - 30.0,66004.0,1.809,0.026,0.028,0.003
HPC30,PWMVFTS,4.0 - 40.0,0.0,3.275,0.143,0.057,0.019
HPC30,PWMVFTS,4.0 - 40.0,2276.0,2.828,0.077,0.041,0.01
HPC30,PWMVFTS,4.0 - 40.0,4552.0,6.063,0.109,0.052,0.018
